2792_4	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_5	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_6	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_7	medium	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2795_0	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_1	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_2	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_3	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_4	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_5	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_6	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2795_7	medium	SELECT idcase, count(distinct resource) FROM events_log group by idcase
2796_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_1	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_2	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_3	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_4	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_5	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_6	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
2796_7	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'
24_0	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_1	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_2	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_3	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_4	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_5	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_6	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
24_7	easy	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1
2799_0	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2799_1	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2799_2	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2799_3	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2799_4	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2799_5	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2799_6	without_hardness	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)
2800_0	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_1	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_2	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_3	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_4	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_5	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_6	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_7	without_hardness	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2801_0	easy	select * from events_log where activity = 'Permit rejected by director'
2801_1	easy	select * from events_log where activity = 'Permit rejected by director'
2801_2	easy	select * from events_log where activity = 'Permit rejected by director'
2801_3	easy	select * from events_log where activity = 'Permit rejected by director'
2801_4	easy	select * from events_log where activity = 'Permit rejected by director'
2801_5	easy	select * from events_log where activity = 'Permit rejected by director'
2801_6	easy	select * from events_log where activity = 'Permit rejected by director'
2801_7	easy	select * from events_log where activity = 'Permit rejected by director'
2802_0	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_1	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_2	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_3	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_4	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_5	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_6	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2802_7	without_hardness	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)
2804_0	without_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%director%' ) and cost >= 1000
2804_1	without_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%director%' ) and cost >= 1000
2804_2	without_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%director%' ) and cost >= 1000
2804_3	without_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%director%' ) and cost >= 1000
2804_4	without_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%director%' ) and cost >= 1000
2804_5	without_hardness	select * from events_log where (activity like '%supervisor%' or activity like '%director%' ) and cost >= 1000
2805_0	medium	SELECT count (*), idcase FROM events_log group by idcase
2805_1	medium	SELECT count (*), idcase FROM events_log group by idcase
2805_2	medium	SELECT count (*), idcase FROM events_log group by idcase
2805_3	medium	SELECT count (*), idcase FROM events_log group by idcase
2805_4	medium	SELECT count (*), idcase FROM events_log group by idcase
2805_5	medium	SELECT count (*), idcase FROM events_log group by idcase
2805_6	medium	SELECT count (*), idcase FROM events_log group by idcase
2806_0	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2806_1	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2806_2	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2806_3	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2806_4	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2806_5	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2806_6	medium	SELECT COUNT(*), resource FROM events_log GROUP BY resource
2811_0	medium	SELECT idcase, count(*) FROM events_log where resource = 'Alexis' GROUP by idcase
2815_0	without_hardness	SELECT count(DISTINCT e1.idcase) FROM events_log e1 INNER JOIN events_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'Permissão final aprovada pelo supervisor' AND e2.activity = 'Início da viagem' AND e1.timestamp < e2.timestamp
2816_0	medium	select * from events_log where activity = 'End trip' and timestamp BETWEEN '2017-12-12' AND '2017-12-13'
2817_0	medium	SELECT count (*), resource FROM events_log group by resource
25_0	medium	SELECT resource, activity, count (*) FROM events_log group by resource, activity
26_0	hard	SELECT activity FROM events_log where resource != 'Virginia' EXCEPT SELECT activity FROM events_log where resource = 'Virginia'
2818_0	hard	SELECT AVG(cost) FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log where activity LIKE '%rejected%') 
2821_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Declaration rejected by pre-approver'
2822_0	medium	SELECT idcase, timestamp FROM events_log WHERE activity = 'End trip' ORDER BY resource
2823_0	medium	SELECT count (*), idcase FROM events_log group by idcase
2824_0	medium	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'End trip' AND timestamp BETWEEN '2017-05-02' and '2017-05-12'
2826_0	medium	SELECT idcase, resource, timestamp, id FROM events_log WHERE activity = 'Send reminder' ORDER BY timestamp
2864_0	easy	SELECT DISTINCT resource FROM events_log ORDER BY resource
2866_0	easy	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 200
2874_0	easy	SELECT COUNT (DISTINCT resource) FROM events_log
2882_0	medium	SELECT DISTINCT activity FROM events_log WHERE activity LIKE '%declaration%'
2883_0	medium	SELECT AVG(cost), activity  FROM events_log GROUP BY activity
2884_0	without_hardness	SELECT COUNT(*) FROM (SELECT DISTINCT idcase FROM events_log where cost IS NULL EXCEPT SELECT DISTINCT idcase FROM events_log where cost IS NOT NULL) 
2885_0	extra	SELECT DISTINCT activity FROM events_log WHERE activity LIKE '%permit%' OR activity LIKE '%declaration%'
2886_0	easy	SELECT COUNT (*) FROM events_log WHERE activity = 'Declaration rejected by director'
2887_0	easy	SELECT AVG (cost) FROM events_log
2894_0	medium	SELECT resource, COUNT(DISTINCT idcase) from events_log GROUP BY resource
2895_0	easy	SELECT count(*) FROM events_log WHERE resource = 'Peter'
2896_0	easy	SELECT resource FROM events_log GROUP BY resource HAVING COUNT(DISTINCT idcase) > 3
2897_0	extra	SELECT idcase FROM events_log WHERE idcase IN (SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' ) GROUP BY idcase ORDER BY count(*)
2898_0	hard	SELECT timestamp FROM events_log WHERE activity = 'End trip' OR activity = 'Declaration rejected by employee' ORDER BY timestamp
2899_0	medium	SELECT resource, COUNT(*) FROM events_log GROUP BY resource
3000_0	medium	SELECT * FROM events_log WHERE activity LIKE 'S%'
3001_0	medium	SELECT id, activity, resource, cost FROM events_log WHERE cost BETWEEN 50 AND 400
3003_0	easy	SELECT DISTINCT resource FROM events_log WHERE activity = 'Declaration saved by employee'
3004_0	without_hardness	SELECT DISTINCT activity FROM (select activity, MAX(timestamp) as timestamp  FROM events_log GROUP by idcase) WHERE timestamp BETWEEN '2018-04-12' AND '2018-04-13'
3005_0	hard	SELECT id, activity, timestamp FROM events_log WHERE activity = 'Permit final approved by supervisor' OR activity = 'Declaration approved by supervisor' ORDER BY timestamp
3007_0	without_hardness	SELECT * FROM events_log WHERE cost IS NOT NULL
3009_0	easy	SELECT count(*) FROM events_log WHERE activity = 'Permit final approved by director'
3012_0	medium	SELECT timestamp FROM events_log WHERE resource LIKE '%s' AND activity = 'Start trip'
3013_0	medium	SELECT activity, resource, SUM(cost) from events_log group by activity, resource
3014_0	hard	select count(*), activity from events_log where activity = 'Start trip' or activity = 'End trip' GROUP BY activity
3015_0	easy	SELECT activity FROM events_log GROUP BY activity HAVING COUNT(*) > 3
3016_0	medium	SELECT resource, activity FROM events_log ORDER BY timestamp DESC LIMIT 1
3017_0	without_hardness	select e1.id, e1.resource from events_log AS e1 inner join events_log AS e2 on e1.idcase = e2.idcase  WHERE e2.activity = 'End trip' and e1.timestamp > e2.timestamp
3018_0	medium	SELECT COUNT(*), resource FROM events_log WHERE activity != 'End trip' GROUP BY resource
2833_0	medium	SELECT idcase FROM events_log GROUP BY idcase ORDER BY MIN(timestamp) DESC
2834_0	easy	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'Request payment'
2835_0	hard	SELECT idcase FROM events_log WHERE activity = 'Declaration final approved by director' ORDER by timestamp DESC LIMIT 1
2837_0	extra	SELECT resource FROM events_log WHERE activity = 'Declaration approved by administration' GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 1
2841_0	without_hardness	SELECT COUNT(*), resource FROM (SELECT resource, MIN(timestamp) from events_log GROUP BY idcase) GROUP BY resource
2842_0	medium	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity LIKE '%approved%'
2843_0	without_hardness	SELECT strftime('%Y-%m-%d', timestamp), count(DISTINCT idcase) FROM events_log WHERE activity LIKE '%rejeitada%' GROUP BY strftime('%Y-%m-%d', timestamp)
2844_0	without_hardness	select strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)), idcase FROM events_log where idcase in (select idcase from events_log group by idcase having  count(*) IN (select count(*) from events_log group by idcase order by count(*) desc limit 5)) group by idcase 
27_0	without_hardness	select strftime('%s', MAX(timestamp)) - strftime('%s', MIN(timestamp)), idcase FROM events_log where idcase in (select idcase from events_log group by idcase having  count(*) IN (select count(*) from events_log group by idcase HAVING count(*) >= 20 order by count(*) desc limit 5)) group by idcase 
2845_0	extra	SELECT DISTINCT idcase FROM events_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM events_log WHERE activity = 'Request payment' ) ORDER BY timestamp DESC LIMIT 10
2848_0	easy	SELECT idcase FROM events_log group by idcase having count(*) <= 10
2849_0	medium	SELECT AVG(cost) FROM events_log WHERE timestamp < '2018-01-01' AND activity = 'Payment handled'
2850_0	hard	SELECT idcase, COUNT(*) FROM events_log WHERE activity LIKE 'Permit%' GROUP by idcase
2851_0	medium	SELECT COUNT(DISTINCT idcase), resource FROM events_log WHERE activity = 'Declaration rejected by supervisor'  GROUP BY resource
2852_0	medium	SELECT COUNT(DISTINCT idcase), activity FROM events_log GROUP BY activity
2855_0	medium	select count(*), activity, resource from events_log group by resource, activity
2857_0	easy	select DISTINCT activity from events_log where timestamp between '2018-01-01' and '2018-07-01'
2858_0	medium	SELECT DISTINCT idcase FROM events_log WHERE resource = 'Wayne' ORDER BY idcase
2867_0	without_hardness	select activity, count(DISTINCT idcase) FROM events_log where idcase in (SELECT idcase FROM events_log GROUP BY idcase  HAVING strftime('%Y-%m-%d', MAX(timestamp)) =  '2018-03-12') group by activity
2868_0	without_hardness	SELECT COUNT(idcase) FROM (SELECT idcase, activity, MIN(timestamp) FROM events_log  GROUP BY idcase) AS e1 WHERE e1.activity LIKE 'Permit%'
2869_0	hard	SELECT DISTINCT idcase FROM events_log WHERE idcase NOT IN (SELECT idcase FROM events_log WHERE activity = 'Request payment' OR activity = 'Request handled')
2870_0	hard	SELECT * FROM events_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource
2871_0	hard	SELECT count(*), resource From events_log where activity = 'Payment handled' group by resource order by resource
2865_0	medium	SELECT count(DISTINCT idcase), activity FROM events_log GROUP BY activity
2875_0	medium	select count(DISTINCT activity), resource  FROM events_log GROUP by resource
2879_0	extra	SELECT resource, activity, COUNT (*) FROM events_log WHERE activity = 'End trip' OR activity = 'Payment handled' GROUP BY resource, activity
2880_0	without_hardness	SELECT count(*), resource FROM (SELECT resource, MIN(timestamp) FROM events_log where activity = 'Declaration rejected by pre-approver' GROUP by resource, idcase) GROUP by resource
2859_0	without_hardness	select count(*), e1.idcase from events_log AS e1 inner join events_log AS e2 on e1.idcase = e2.idcase WHERE e2.activity = 'End trip' and e1.timestamp < e2.timestamp group by e1.idcase
2860_0	medium	select DISTINCT activity from events_log where resource = 'Thomas' and  timestamp between '2018-01-01' and '2018-07-01'
2861_0	without_hardness	SELECT DISTINCT e1.idcase FROM events_log e1 inner join  (SELECT idcase, MIN(timestamp) as timestamp  FROM events_log  GROUP BY idcase order by timestamp) AS e2  on e1.idcase=e2.idcase WHERE e1.activity =  'Declaration rejected by supervisor' ORDER by e2.timestamp
2862_0	hard	SELECT idcase FROM events_log where activity = 'Start trip' INTERSECT SELECT idcase FROM events_log GROUP BY idcase  HAVING MAX(timestamp) >  '2018-03-31'
2828_0	hard	SELECT DISTINCT idcase FROM events_log where activity = 'End trip' INTERSECT SELECT DISTINCT idcase FROM events_log GROUP BY idcase HAVING count(DISTINCT resource) > 1 EXCEPT SELECT DISTINCT idcase FROM events_log where activity = 'Request Payment' OR activity = 'Payment handled'
2829_0	medium	SELECT COUNT(DISTINCT resource), SUM(cost), idcase FROM events_log GROUP BY idcase
2830_0	hard	select idcase from events_log where activity like 'Permit%' GROUP BY idcase HAVING count(*) > 1
2891_0	without_hardness	SELECT id FROM (select id, MAX(timestamp) as timestamp  FROM events_log GROUP by idcase) ORDER by timestamp 
2892_0	easy	SELECT activity FROM events_log GROUP BY activity HAVING COUNT (*) >= 100
28_0	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1
28_1	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1
28_2	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1
28_3	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1
28_4	medium	SELECT DISTINCT idcase FROM events_log GROUP BY idcase, activity HAVING COUNT(*) > 1
