SELECT COUNT(*) FROM event_log WHERE activity = 'End trip';
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE 'Permit%';
SELECT COUNT(DISTINCT idcase) AS number_of_cases FROM ( SELECT idcase, MIN(timestamp) AS first_event_time FROM event_log GROUP BY idcase ) AS first_events JOIN event_log ON first_events.idcase = event_log.idcase AND first_events.first_event_time = event_log.timestamp WHERE event_log.activity LIKE 'Permit%';
SELECT COUNT(*) FROM ( SELECT idcase, activity FROM event_log WHERE activity LIKE 'Permit%' AND (id, timestamp) IN ( SELECT id, MIN(timestamp) FROM event_log GROUP BY idcase ) ) AS first_events;
SELECT COUNT(DISTINCT idcase) AS process_instance_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' AND timestamp = ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.idcase = event_log.idcase ) );
SELECT COUNT(DISTINCT idcase) AS number_of_process_instances FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' AND timestamp = ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.idcase = event_log.idcase ) );
SELECT COUNT(*) FROM event_log WHERE activity LIKE 'Permit%' AND idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip');
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' AND timestamp = ( SELECT MIN(timestamp) FROM event_log AS el WHERE el.idcase = event_log.idcase ) );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') AND idcase NOT IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT * FROM event_log WHERE activity IN ('Start trip', 'Declaration submitted by employee') ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp ASC, resource ASC;
SELECT * FROM event_log WHERE activity IN ('Start trip', 'Declaration submitted by employee') ORDER BY timestamp ASC, resource ASC;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp ASC, resource ASC;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity IN ('Start trip', 'Declaration submitted by employee') ORDER BY timestamp, resource;
SELECT activity, timestamp, resource FROM event_log WHERE activity IN ('Initiate travel', 'Request declaration') ORDER BY timestamp, resource;
SELECT id, activity, timestamp, resource FROM event_log WHERE activity IN ('Start trip', 'Request from employee') ORDER BY timestamp ASC;
SELECT resource, COUNT(*) AS performance_count FROM event_log WHERE activity = 'declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'declaration saved by employee' GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS performance_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS association_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS performance_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS save_count FROM event_log WHERE activity = 'Save travel declaration' GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS save_count FROM event_log WHERE activity = 'save' GROUP BY resource ORDER BY resource ASC;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS process_instance_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS process_instance_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY activity;
SELECT resource, COUNT(DISTINCT activity) AS different_activities FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS activity_count FROM event_log GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(DISTINCT activity) AS distinct_activity_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS activity_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS num_activities FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS unique_activity_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS num_different_activities FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS action_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS different_actions FROM event_log GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT COUNT(*) AS activity_count, resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity IN ('end trip', 'payment handled') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT resource, COUNT(*) AS completion_count FROM event_log WHERE activity IN ('end of trip', 'payment') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Make payment') GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT COUNT(*) AS occurrence_count, resource FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(*) AS case_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(DISTINCT idcase) AS process_instance_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(*) AS occurrence_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT COUNT(*) AS occurrence_count, resource FROM FirstOccurrence GROUP BY resource;
SELECT resource, COUNT(*) AS rejection_count FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS declaration_rejections FROM event_log WHERE activity = 'Declaration rejected by pre-approver' AND idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase HAVING MIN(timestamp) = ( SELECT MIN(timestamp) FROM event_log AS inner_log WHERE inner_log.idcase = event_log.idcase ) ) GROUP BY resource;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE timestamp < ( SELECT timestamp FROM event_log AS e WHERE e.activity = 'End trip' AND e.idcase = event_log.idcase ) GROUP BY idcase;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE timestamp < (SELECT MIN(timestamp) FROM event_log AS el WHERE el.activity = 'End trip' AND el.idcase = event_log.idcase) GROUP BY idcase;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' ) GROUP BY idcase ORDER BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE timestamp < ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.activity = 'End trip' AND el2.idcase = event_log.idcase ) GROUP BY idcase;
WITH end_trip_events AS ( SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ) SELECT e.idcase, COUNT(*) AS activity_count FROM event_log e JOIN end_trip_events et ON e.idcase = et.idcase AND e.timestamp < et.timestamp GROUP BY e.idcase;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE timestamp < ( SELECT MIN(timestamp) FROM event_log AS sub WHERE sub.activity = 'End trip' AND sub.idcase = event_log.idcase ) GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' ) GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' ) AND timestamp < ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.idcase = event_log.idcase AND el2.activity = 'End trip' ) GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE timestamp < ( SELECT MIN(timestamp) FROM event_log AS el WHERE el.idcase = event_log.idcase AND el.activity = 'End trip' ) GROUP BY idcase;
SELECT e.idcase, COUNT(e.id) AS action_count FROM event_log e JOIN ( SELECT idcase, MIN(timestamp) AS end_trip_time FROM event_log WHERE activity = 'End trip' GROUP BY idcase ) end_trip ON e.idcase = end_trip.idcase AND e.timestamp < end_trip.end_trip_time GROUP BY e.idcase;
SELECT idcase, COUNT(*) AS action_count FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' ) GROUP BY idcase HAVING MAX(CASE WHEN activity = 'End trip' THEN timestamp END) IS NOT NULL ORDER BY idcase;
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-06-30'
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-31';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-31';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-06-30'
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT idcase, MIN(timestamp) AS start_date FROM event_log WHERE activity = 'Declaration rejected by supervisor' GROUP BY idcase ORDER BY start_date ASC;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT DISTINCT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp;
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY MIN(timestamp);
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Permit rejected by supervisor' ORDER BY (SELECT MIN(timestamp) FROM event_log AS el WHERE el.idcase = event_log.idcase);
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp;
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp <= '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(timestamp) > '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-04-01' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE timestamp <= '2018-03-31' )
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-31' );
SELECT DISTINCT el1.idcase FROM event_log el1 WHERE el1.activity = 'start trip' AND el1.idcase NOT IN ( SELECT el2.idcase FROM event_log el2 WHERE el2.activity = 'end trip' AND el2.timestamp <= '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE timestamp <= '2018-03-31' )
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' AND timestamp <= '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE timestamp <= '2018-03-31' )
SELECT idcase FROM event_log WHERE activity = 'End trip' GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1 AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE activity = 'End trip' GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1 AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1 ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled') AND idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity NOT IN ('Request payment', 'Payment handled'));
SELECT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS num_resources, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS distinct_resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS unique_resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS num_people, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(activity) >= 2;
SELECT idcase, COUNT(*) AS permit_activity_count FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase, COUNT(*) AS permit_count FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT DISTINCT idcase FROM event_log WHERE activity LIKE '%permit%'
SELECT idcase FROM event_log WHERE activity LIKE '%permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT e.id FROM event_log e INNER JOIN ( SELECT idcase, MAX(timestamp) AS max_timestamp FROM event_log GROUP BY idcase ) AS latest_events ON e.idcase = latest_events.idcase AND e.timestamp = latest_events.max_timestamp ORDER BY e.timestamp;
WITH LastEvents AS ( SELECT idcase, id, timestamp, ROW_NUMBER() OVER (PARTITION BY idcase ORDER BY timestamp DESC) AS rn FROM event_log ) SELECT idcase, id FROM LastEvents WHERE rn = 1 ORDER BY timestamp;
SELECT idcase, activity, timestamp FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) ORDER BY timestamp;
WITH LastEvents AS ( SELECT idcase, activity, timestamp, resource, ROW_NUMBER() OVER (PARTITION BY idcase ORDER BY timestamp DESC) AS rn FROM event_log ) SELECT idcase, activity, timestamp, resource FROM LastEvents WHERE rn = 1 ORDER BY timestamp;
SELECT e.id, e.activity, e.timestamp, e.resource, e.cost, e.idcase FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS max_timestamp FROM event_log GROUP BY idcase ) AS last_events ON e.idcase = last_events.idcase AND e.timestamp = last_events.max_timestamp ORDER BY e.timestamp;
SELECT e.id FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS max_timestamp FROM event_log GROUP BY idcase ) AS last_events ON e.idcase = last_events.idcase AND e.timestamp = last_events.max_timestamp ORDER BY e.timestamp;
SELECT id, idcase, activity, timestamp FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) ORDER BY timestamp;
WITH LastEvents AS ( SELECT idcase, activity, timestamp, ROW_NUMBER() OVER (PARTITION BY idcase ORDER BY timestamp DESC) AS rn FROM event_log ) SELECT idcase, activity, timestamp FROM LastEvents WHERE rn = 1 ORDER BY timestamp;
SELECT e.id, e.activity, e.timestamp, e.resource, e.cost, e.idcase FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS last_timestamp FROM event_log GROUP BY idcase ) AS last_interventions ON e.idcase = last_interventions.idcase AND e.timestamp = last_interventions.last_timestamp ORDER BY e.idcase;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT activity, COUNT(*) AS action_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
SELECT To list the number of cases in which an activity for each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was recorded, you can use the following SQL query. This query counts distinct cases for each group based on the activities associated with them: ```sql SELECT 'employee' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT 'supervisor' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT 'administration' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT 'pre-approver' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%pre
SELECT To answer the question regarding the number of cases in which someone from each group (employee, supervisor, administration, pre-approver, budget owner, director) was involved, you can use a SQL query that counts distinct cases for each group based on the activities associated with them. Here's how you can structure the query: ```sql SELECT COUNT(DISTINCT idcase) AS case_count, 'employee' AS grupo FROM event_log WHERE activity LIKE '%employee%' UNION SELECT COUNT(DISTINCT idcase) AS case_count, 'supervisor' AS grupo FROM event_log WHERE activity LIKE '%supervisor%' UNION SELECT COUNT(DISTINCT idcase) AS case_count, 'administration' AS grupo FROM event_log WHERE activity LIKE '%administration%' UNION SELECT COUNT(DISTINCT idcase) AS case_count, 'pre-approver' AS grupo FROM event_log WHERE activity LIKE '%pre-approver%' UNION
SELECT To answer the question regarding the number of cases in which an activity associated with each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was performed, you can use the following SQL query. This query counts the distinct cases for each group based on the activities that contain the respective group names. ```sql SELECT 'employee' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT 'supervisor' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT 'administration' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT 'pre-approver' AS grupo, COUNT(DISTINCT idcase) AS num_cases FROM
SELECT To list the number of cases in which at least one activity related to each group of employees (employee, supervisor, administration, pre-approver, budget owner, director) was performed, you can use the following SQL query. This query will count distinct cases for each group based on the activities associated with them: ```sql SELECT COUNT(DISTINCT idcase) AS case_count, 'employee' AS grupo FROM event_log WHERE activity LIKE '%employee%' UNION ALL SELECT COUNT(DISTINCT idcase) AS case_count, 'supervisor' AS grupo FROM event_log WHERE activity LIKE '%supervisor%' UNION ALL SELECT COUNT(DISTINCT idcase) AS case_count, 'administration' AS grupo FROM event_log WHERE activity LIKE '%administration%' UNION ALL SELECT COUNT(DISTINCT idcase) AS case_count, 'pre-approver' AS grupo FROM event_log WHERE activity LIKE '%pre-approver%'
