2667_0	easy	True	SELECT count(*) FROM events_log WHERE activity = 'Fim da viagem'	SELECT COUNT(*) FROM events_log WHERE activity = 'fim de uma viagem'
2783_9	medium	0	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5	SELECT resource, COUNT(*) as count FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5
2783_10	medium	0	SELECT DISTINCT resource FROM events_log GROUP BY resource, idcase HAVING COUNT(*) > 5	SELECT idcase, COUNT(DISTINCT id) AS num_collaborators FROM events_log GROUP BY idcase HAVING num_collaborators > 5;
2787_0	hard	0	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity ORDER BY count DESC LIMIT 5;
2787_1	hard	0	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity, COUNT(*) as count FROM events_log GROUP BY activity ORDER BY count DESC
2787_2	hard	0	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1
2787_3	hard	0	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity FROM events_log GROUP BY activity ORDER BY COUNT(*) DESC LIMIT 1;
2787_4	hard	0	SELECT activity from events_log GROUP BY activity HAVING  COUNT(*) = (SELECT COUNT(*) FROM events_log  GROUP BY activity ORDER BY COUNT(*)  desc LIMIT 1) 	SELECT activity, COUNT(*) as count FROM events_log WHERE activity LIKE '%declarações%' GROUP BY activity ORDER BY count DESC LIMIT 5;
2788_0	extra	0	select resource FROM events_log where activity = 'Declaração aprovada pelo supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 	SELECT activity, COUNT(*) as total_approved FROM events_log WHERE activity = 'approve' AND resource = 'supervisor' GROUP BY resource ORDER BY total_approved DESC LIMIT 10;
2788_1	extra	0	select resource FROM events_log where activity = 'Declaração aprovada pelo supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 	SELECT resource FROM events_log WHERE activity = 'declaração final aprovada pelo supervisor' GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10;
2788_2	extra	0	select resource FROM events_log where activity = 'Declaração aprovada pelo supervisor' group by resource HAVING COUNT(*) IN (select COUNT(*) from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC limit 10) ORDER BY COUNT(*) DESC 	"SELECT resource FROM events_log WHERE activity = ""declaração final aprovada pelo supervisor"" GROUP BY resource ORDER BY COUNT(*) DESC LIMIT 10;"
23_0	hard	True	select resource from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC	"SELECT resource FROM events_log WHERE activity = ""declaração final aprovada pelo supervisor"" GROUP BY resource ORDER BY COUNT(*) DESC;"
23_1	hard	True	select resource from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC	SELECT resource FROM events_log WHERE activity = 'declaração final aprovada pelo supervisor' GROUP BY resource ORDER BY COUNT(*) DESC
23_2	hard	True	select resource from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC	SELECT resource FROM events_log WHERE activity = 'declaração final aprovada pelo supervisor' GROUP BY resource ORDER BY COUNT(*) DESC
23_3	hard	True	select resource from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC	SELECT resource FROM events_log WHERE activity = 'declaração final aprovada pelo supervisor' GROUP BY resource ORDER BY COUNT(*) DESC;
23_4	hard	0	select resource from events_log where activity = 'Declaração aprovada pelo supervisor' group by resource order by count(*) DESC	SELECT events_log.activity, events_log.timestamp, events_log.resource, events_log.cost, events_log.idcase FROM events_log WHERE events_log.activity = 'aprovar_declaração' AND events_log.resource = 'supervisor' ORDER BY events_log.cost DESC
2789_0	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(*) FROM events_log WHERE activity = 'approved' AND (resource = 'Eugene' OR resource = 'Marie')
2789_1	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE (resource = 'Eugene' OR resource = 'Marie') AND activity = 'declaração aprovada pelo responsável pelo orçamento'
2789_2	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE (resource = 'Eugene' OR resource = 'Marie') AND activity = 'declaração aprovada pelo responsável pelo orçamento'
2789_3	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração aprovada pelo responsável pelo orçamento' AND (resource = 'Eugene' OR resource = 'Marie')
2789_4	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração aprovada pelo responsável pelo orçamento' AND (resource = 'Eugene' OR resource = 'Marie')
2789_5	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração aprovada pelo responsável pelo orçamento' AND (resource = 'Eugene' OR resource = 'Marie')
2789_6	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração aprovada pelo responsável pelo orçamento' AND (resource = 'Eugine' OR resource = 'Marie')
2789_7	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'declaração aprovada pelo responsável pelo orçamento' AND (resource = 'Eugine' OR resource = 'Marie')
2789_8	hard	0	select count(distinct idcase), resource from events_log where resource = 'Marie' or resource = 'Eugene' and activity = 'Declaração aprovada pelo responsável pelo orçamento' group by resource	SELECT COUNT(*) FROM events_log WHERE activity = 'approved' AND (resource = 'Eugene' OR resource = 'Marie') AND (idcase = 'responsáveis pelo orçamento')
2790_0	hard	0	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT activity FROM events_log WHERE idcase = 49464 AND activity NOT IN ( SELECT activity FROM events_log WHERE idcase = 76667 )
2790_1	hard	0	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT DISTINCT activity FROM events_log WHERE idcase = 'declaração 49464' AND activity NOT IN ( SELECT DISTINCT activity FROM events_log WHERE idcase = 'declaração 76667' )
2790_2	hard	0	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT activity FROM events_log WHERE idcase = 'declaração 49464' AND activity NOT IN ( SELECT activity FROM events_log WHERE idcase = 'declaração 76667' )
2790_3	hard	0	select activity from events_log where idcase = 'declaração 49464' except select activity from events_log where idcase = 'declaração 76667'	SELECT activity FROM events_log WHERE idcase = '1-147898401' AND activity NOT IN ( SELECT activity FROM events_log WHERE idcase = '1-236817141' )
2791_0	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) as count FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING count > 2;
2791_1	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) as count FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING count > 2;
2791_2	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) AS num_occurrences FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING COUNT(*) > 2;
2791_3	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) AS count FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING count > 2;
2791_4	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) as num_times FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING COUNT(*) > 2;
2791_5	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT resource, COUNT(*) AS num_events FROM events_log WHERE activity = 'declaração requisitada pelo funcionário' GROUP BY resource HAVING COUNT(*) > 1;
2791_6	medium	0	select resource, count(*) from events_log where activity = 'Declaração requisitada pelo funcionário' group by resource having count(*) >= 2	SELECT funcionario, COUNT(*) AS quantidade FROM events_log WHERE activity = 'requisicao_declaracao' GROUP BY funcionario HAVING COUNT(*) > 2;
2792_0	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp >= '2017-05-01' AND timestamp <= '2017-05-10'
2792_1	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp >= '2017-05-01' AND timestamp <= '2017-05-10'
2792_2	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp >= '2017-05-01' AND timestamp < '2017-05-11'
2792_3	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT DISTINCT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp >= '2017-05-01' AND timestamp < '2017-05-11'
2792_4	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_5	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp >= '2017-05-01' AND timestamp <= '2017-05-10'
2792_6	medium	True	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT idcase FROM events_log WHERE activity = 'requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'
2792_7	medium	0	SELECT DISTINCT idcase FROM events_log WHERE activity = 'Requisição de pagamento' AND timestamp BETWEEN '2017-05-01' AND '2017-05-10'	SELECT activity FROM events_log WHERE timestamp >= '2017-05-01' AND timestamp <= '2017-05-10'
2795_0	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_resources FROM events_log GROUP BY idcase
2795_1	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_resources FROM events_log GROUP BY idcase
2795_2	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2795_3	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS quantidade_recursos FROM events_log GROUP BY idcase
2795_4	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_resources FROM events_log GROUP BY idcase
2795_5	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_resources FROM events_log GROUP BY idcase
2795_6	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, SUM(cost) AS total_cost FROM events_log GROUP BY idcase
2795_7	medium	0	SELECT idcase, count(distinct resource) FROM events_log group by idcase	SELECT idcase, COUNT(DISTINCT resource) AS num_funcionarios FROM events_log GROUP BY idcase
2796_0	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE activity = 'tratamento' AND resource = 'Christopher'
2796_1	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE activity = 'tratamento' AND resource = 'Christopher'
2796_2	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE resource = 'Christopher'
2796_3	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE resource = 'Christopher' GROUP BY idcase HAVING COUNT(DISTINCT activity) = 1;
2796_4	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE resource = 'Christopher' GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1
2796_5	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT DISTINCT idcase FROM events_log WHERE activity = 'completed' AND resource = 'Christopher'
2796_6	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT idcase FROM events_log WHERE activity = 'completed' AND resource = 'Christopher'
2796_7	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1 AND resource = 'Christopher'	SELECT activity FROM events_log WHERE resource = 'Christopher'
24_0	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase, resource FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1
24_1	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) = 1
24_2	easy	True	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1;
24_3	easy	True	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1
24_4	easy	True	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase FROM events_log GROUP BY idcase HAVING COUNT(DISTINCT resource) = 1
24_5	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase, COUNT(DISTINCT resource) AS num_collaborators FROM events_log GROUP BY idcase HAVING num_collaborators = 1;
24_6	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT idcase, activity, resource FROM events_log GROUP BY idcase, resource HAVING COUNT(DISTINCT activity) > 1
24_7	easy	0	SELECT idcase from events_log group by idcase HAVING COUNT(DISTINCT resource) = 1	SELECT activity, COUNT(DISTINCT idcase) AS num_cases FROM events_log GROUP BY activity HAVING COUNT(DISTINCT idcase) = 1;
2799_0	no_hardness	1	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT activity, COUNT(*) as interventions FROM events_log WHERE timestamp >= date('now', 'start of day') AND timestamp < date('now', 'start of day', '+1 day') GROUP BY activity HAVING COUNT(*) > 1;
2799_1	no_hardness	1	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT idcase FROM events_log GROUP BY idcase, DATE(timestamp) HAVING COUNT(DISTINCT DATE(timestamp)) > 1
2799_2	no_hardness	1	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT idcase FROM events_log GROUP BY idcase, DATE(timestamp) HAVING COUNT(DISTINCT activity) > 1
2799_3	no_hardness	1	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT idcase FROM events_log GROUP BY idcase, strftime('%Y-%m-%d', timestamp) HAVING COUNT(DISTINCT strftime('%Y-%m-%d', timestamp)) > 1
2799_4	no_hardness	1	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT idcase FROM events_log GROUP BY idcase, date(timestamp) HAVING COUNT(DISTINCT activity) > 1
2799_5	no_hardness	1	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT idcase FROM events_log GROUP BY idcase, strftime('%Y-%m-%d', timestamp) HAVING COUNT(*) > 1
2799_6	no_hardness	0	SELECT DISTINCT(idcase) FROM (SELECT idcase, strftime('%Y-%m-%d', timestamp) as event_date, COUNT(*) as event_count FROM events_log GROUP BY idcase, event_date HAVING event_count > 1)	SELECT activity, timestamp, resource, cost, idcase FROM events_log WHERE timestamp IN ( SELECT timestamp FROM events_log GROUP BY timestamp HAVING COUNT(DISTINCT idcase) > 1 )
2800_0	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT events_log.idcase, events_log.resource, COUNT(*) AS num_interventions FROM events_log WHERE events_log.cost = 0 GROUP BY events_log.resource
2800_1	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT resource, COUNT(*) FROM events_log WHERE cost IS NULL GROUP BY resource, idcase
2800_2	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT idcase, resource, COUNT(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource
2800_3	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE cost IS NULL GROUP BY resource, idcase
2800_4	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT resource, COUNT(*) FROM events_log WHERE cost IS NULL GROUP BY resource
2800_5	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT resource, COUNT(*) FROM events_log WHERE cost IS NULL GROUP BY resource, idcase
2800_6	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT resource, idcase, COUNT(*) FROM events_log WHERE cost IS NULL GROUP BY resource, idcase
2800_7	no_hardness	1	select idcase, resource, count(*) FROM events_log WHERE cost IS NULL GROUP BY idcase, resource	SELECT activity, COUNT(*) AS num_interventions FROM events_log WHERE cost = 0 GROUP BY activity
2801_0	easy	0	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT activity FROM events_log WHERE activity = 'rejeitando uma permissão' AND resource = 'diretor'
2801_1	easy	True	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT * FROM events_log WHERE activity = 'permissão rejeitada pelo diretor'
2801_2	easy	True	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT * FROM events_log WHERE activity = 'permissão rejeitada pelo diretor'
2801_3	easy	True	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT * FROM events_log WHERE activity = 'permissão rejeitada pelo diretor'
2801_4	easy	0	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT id FROM events_log WHERE activity = 'permissão rejeitada pelo diretor'
2801_5	easy	0	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT id FROM events_log WHERE activity = 'permissão rejeitada pelo diretor'
2801_6	easy	True	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT * FROM events_log WHERE activity = 'permissão rejeitada pelo diretor'
2801_7	easy	0	select * from events_log where activity = 'Permissão rejeitada pelo diretor'	SELECT activity FROM events_log WHERE activity = 'permissão rejeitada por um diretor'
2802_0	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT SUM(cost) FROM events_log WHERE activity = 'finalizado' AND timestamp >= date('now')
2802_1	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT date(timestamp) as day, sum(cost) as total_cost FROM events_log WHERE activity = 'finalized' GROUP BY day
2802_2	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT DATE(timestamp) AS day, SUM(cost) AS total_cost FROM events_log WHERE activity = 'finished' GROUP BY day;
2802_3	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT strftime('%Y-%m-%d', timestamp) AS day, SUM(cost) AS total_cost FROM events_log WHERE activity = 'finished' GROUP BY day;
2802_4	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT strftime('%Y-%m-%d', timestamp) AS day, SUM(cost) AS total_cost FROM events_log WHERE activity = 'finished' GROUP BY day;
2802_5	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT DATE(timestamp) AS day, SUM(cost) AS total_cost FROM events_log WHERE activity = 'finalizado' GROUP BY day;
2802_6	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT DATE(timestamp) AS day, SUM(cost) AS total_cost FROM events_log GROUP BY day;
2802_7	no_hardness	1	select strftime('%Y-%m-%d', timestamp), sum(cost) from events_log group by strftime('%Y-%m-%d', timestamp)	SELECT date(timestamp) as day, sum(cost) as total_cost FROM events_log WHERE activity = 'tratamento' GROUP BY day
2804_0	no_hardness	1	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE (activity = 'supervisor' OR activity = 'diretor') AND cost > 1000;
2804_1	no_hardness	1	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE (activity = 'supervisor' OR activity = 'diretor') AND cost > 1000;
2804_2	no_hardness	1	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE cost > 1000 AND (resource = 'supervisor' OR resource = 'diretor')
2804_3	no_hardness	1	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE (activity = 'supervisor' OR activity = 'diretor') AND cost > 1000;
2804_4	no_hardness	1	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE cost > 1000 AND (resource = 'supervisor' OR resource = 'diretor')
2804_5	no_hardness	1	select * from events_log where (activity like '%supervisor%' or activity like '%diretor%' ) and cost >= 1000	SELECT activity FROM events_log WHERE cost > 1000 AND (resource = 'supervisor' OR resource = 'diretor')
2805_0	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS quantidade_eventos FROM events_log GROUP BY idcase
2805_1	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS quantidade_eventos FROM events_log GROUP BY idcase
2805_2	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS num_events FROM events_log GROUP BY idcase
2805_3	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS event_count FROM events_log GROUP BY idcase
2805_4	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS quantidade_eventos FROM events_log GROUP BY idcase
2805_5	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS num_events FROM events_log GROUP BY idcase
2805_6	medium	0	SELECT count (*), idcase FROM events_log group by idcase	SELECT idcase, COUNT(*) AS total_interventions FROM events_log GROUP BY idcase
2806_0	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_tasks FROM events_log GROUP BY resource
2806_1	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS total_tasks FROM events_log GROUP BY resource
2806_2	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS num_activities FROM events_log GROUP BY resource
2806_3	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS activity_count FROM events_log GROUP BY resource
2806_4	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(activity) AS num_activities FROM events_log GROUP BY resource;
2806_5	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS quantidade_tarefas FROM events_log GROUP BY resource;
2806_6	medium	0	SELECT COUNT(*), resource FROM events_log GROUP BY resource	SELECT resource, COUNT(*) AS num_actions FROM events_log GROUP BY resource
2811_0	medium	0	SELECT idcase, count(*) FROM events_log where resource = 'Alexis' GROUP by idcase	SELECT idcase, COUNT(activity) FROM events_log WHERE resource = 'Alexis' GROUP BY idcase
2815_0	no_hardness	0	SELECT count(DISTINCT e1.idcase) FROM events_log e1 INNER JOIN events_log e2 ON e1.idcase = e2.idcase WHERE e1.activity = 'Permissão final aprovada pelo supervisor' AND e2.activity = 'Início da viagem' AND e1.timestamp < e2.timestamp	SELECT COUNT(DISTINCT idcase) FROM events_log WHERE activity = 'approval' AND timestamp < (SELECT MIN(timestamp) FROM events_log WHERE activity = 'travel_start')
