SELECT COUNT(*) AS end_trip_count FROM event_log WHERE activity = 'End trip';
SELECT * FROM event_log WHERE timestamp BETWEEN '2018-01-01' AND '2018-06-30';
SELECT DISTINCT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT DISTINCT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT DISTINCT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT DISTINCT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT DISTINCT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT DISTINCT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT idcase FROM event_log WHERE resource = 'Wayne' ORDER BY idcase;
SELECT idcase FROM event_log WHERE resource = 'Wayne' GROUP BY idcase ORDER BY idcase ASC;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) = '2018-03-12' ) GROUP BY activity;
SELECT COUNT(DISTINCT el.idcase) AS process_instance_count, el.activity FROM event_log el WHERE el.idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(timestamp) = '2018-03-12' ) GROUP BY el.activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE DATE(timestamp) = '2018-03-02' GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS number_of_cases FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(timestamp) <= '2018-03-02' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) = '2018-03-02' ) GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MAX(strftime('%Y-%m-%d', timestamp)) = '2018-03-02' ) GROUP BY activity;
SELECT COUNT(*) AS count, activity FROM event_log WHERE DATE(timestamp) = '2018-03-02' GROUP BY activity;
SELECT activity, COUNT(*) AS action_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE DATE(timestamp) = '2018-03-02' GROUP BY idcase HAVING MIN(timestamp) >= '2018-03-02 00:00:00' AND MAX(timestamp) <= '2018-03-02 23:59:59' ) GROUP BY activity;
SELECT COUNT(DISTINCT idcase) AS case_count FROM ( SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' AND timestamp = ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.idcase = event_log.idcase ) ) AS first_activities;
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE 'Permit%' AND id IN (SELECT MIN(id) FROM event_log GROUP BY idcase);
SELECT COUNT(DISTINCT idcase) AS case_count FROM event_log WHERE activity LIKE 'Permit%';
SELECT COUNT(DISTINCT idcase) AS number_of_cases FROM ( SELECT idcase, MIN(timestamp) AS first_event_time FROM event_log GROUP BY idcase ) AS first_events JOIN event_log ON first_events.idcase = event_log.idcase AND first_events.first_event_time = event_log.timestamp WHERE event_log.activity LIKE 'Permit%'
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE id IN ( SELECT id FROM event_log WHERE activity LIKE 'Permit%' AND (idcase, timestamp) IN ( SELECT idcase, MIN(timestamp) FROM event_log GROUP BY idcase ) );
SELECT COUNT(DISTINCT idcase) AS num_process_instances FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' AND timestamp = ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.idcase = event_log.idcase ) );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE id IN ( SELECT MIN(id) FROM event_log GROUP BY idcase ) AND activity LIKE 'Permit%';
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity LIKE 'Permit%' AND idcase IN ( SELECT idcase FROM event_log GROUP BY idcase HAVING MIN(timestamp) = timestamp );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE activity = 'permit' AND id IN ( SELECT MIN(id) FROM event_log GROUP BY idcase );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Request payment', 'Payment handled') );
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment' ) AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled' );
SELECT COUNT(DISTINCT idcase) FROM event_log WHERE idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity IN ('Payment handled', 'Request payment') );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Request payment') AND idcase NOT IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled');
SELECT * FROM event_log WHERE activity IN ('Start trip', 'Declaration submitted by employee') ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity IN ('Start trip', 'Declaration submitted by employee') ORDER BY timestamp ASC, resource ASC;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp ASC, resource ASC;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity = 'Start trip' OR activity = 'Declaration submitted by employee' ORDER BY timestamp, resource;
SELECT * FROM event_log WHERE activity IN ('Start trip', 'Declaration submitted by employee') ORDER BY timestamp, resource;
SELECT e.timestamp, e.resource, e.activity FROM event_log AS e WHERE e.activity IN ('Initiate travel', 'Request declaration') ORDER BY e.timestamp, e.resource;
SELECT id, activity, timestamp, resource FROM event_log WHERE activity = 'Start trip' OR activity = 'Request declaration' ORDER BY timestamp ASC;
SELECT resource, COUNT(*) FROM event_log WHERE activity = 'declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS record_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) FROM event_log WHERE activity = 'declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS occurrence_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource ASC;
SELECT resource, COUNT(*) AS performance_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS performance_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS performance_count FROM event_log WHERE activity = 'Declaration saved by employee' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS action_count FROM event_log WHERE activity = 'Save travel declaration' GROUP BY resource ORDER BY resource;
SELECT resource, COUNT(*) AS save_count FROM event_log WHERE activity = 'save declaration' GROUP BY resource ORDER BY resource ASC;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS process_instance_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS process_instance_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS case_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY activity;
SELECT activity, COUNT(DISTINCT idcase) AS declaration_count FROM event_log GROUP BY activity;
SELECT resource, COUNT(DISTINCT activity) AS different_activities FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS activity_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS distinct_activity_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS activity_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS num_activities FROM event_log GROUP BY resource ORDER BY resource; -- This will list the results alphabetically by resource
SELECT resource, COUNT(DISTINCT activity) AS num_activities FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS num_different_activities FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS distinct_action_count FROM event_log GROUP BY resource;
SELECT resource, COUNT(DISTINCT activity) AS distinct_actions_count FROM event_log GROUP BY resource;
SELECT COUNT(*) AS occurrence_count, resource FROM event_log WHERE activity IN ('end trip', 'payment handled') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT resource, COUNT(*) AS activity_count FROM event_log WHERE activity IN ('end trip', 'payment handled') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Payment handled') GROUP BY resource;
SELECT resource, COUNT(*) AS completion_count FROM event_log WHERE activity IN ('end of trip', 'payment') GROUP BY resource;
SELECT COUNT(*), resource FROM event_log WHERE activity IN ('End trip', 'Make payment') GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(*) AS occurrence_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(*) AS case_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(DISTINCT idcase) AS process_instance_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(*) AS occurrence_count FROM FirstOccurrence GROUP BY resource;
WITH FirstOccurrence AS ( SELECT idcase, resource, MIN(timestamp) AS first_timestamp FROM event_log WHERE activity = 'declaration rejected by pre-approver' GROUP BY idcase, resource ) SELECT resource, COUNT(*) AS occurrence_count FROM FirstOccurrence GROUP BY resource;
SELECT resource, COUNT(DISTINCT idcase) AS cases_rejected FROM event_log WHERE activity = 'Declaration rejected by pre-approver' GROUP BY resource;
SELECT To answer the question about how many travel declarations each employee in the role of pre-approver has been responsible for taking the first action regarding declaration rejection, you would typically need to filter the `event_log` table for actions related to declaration rejection and ensure that you are only considering the first action taken by each pre-approver for each travel declaration. Assuming that the activity related to rejection is labeled as 'Declaration rejected' and that the role of the pre-approver can be identified through the `resource` field (or possibly another field if it exists), you can use the following SQL query: ```sql SELECT resource, COUNT(DISTINCT idcase) AS rejection_count FROM ( SELECT resource, idcase, activity, ROW_NUMBER() OVER (PARTITION BY idcase ORDER BY timestamp) AS rn FROM event_log WHERE activity = 'Declaration rejected' AND resource LIKE '%pre-approver%' ) AS subquery WHERE rn =
SELECT idcase, COUNT(*) AS activity_count FROM event_log e1 WHERE activity <> 'End trip' AND timestamp < ( SELECT MIN(timestamp) FROM event_log e2 WHERE e2.idcase = e1.idcase AND e2.activity = 'End trip' ) GROUP BY idcase;
WITH end_trip_times AS ( SELECT idcase, timestamp FROM event_log WHERE activity = 'End trip' ) SELECT el.idcase, COUNT(*) AS activity_count FROM event_log el JOIN end_trip_times ett ON el.idcase = ett.idcase AND el.timestamp < ett.timestamp GROUP BY el.idcase;
SELECT idcase, COUNT(*) AS activity_count FROM event_log WHERE timestamp < (SELECT MIN(timestamp) FROM event_log AS sub WHERE sub.activity = 'End trip' AND sub.idcase = event_log.idcase) GROUP BY idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE timestamp < ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.activity = 'End trip' AND el2.idcase = event_log.idcase ) GROUP BY idcase;
WITH end_trip_events AS ( SELECT idcase, MIN(timestamp) AS end_trip_time FROM event_log WHERE activity = 'End trip' GROUP BY idcase ) SELECT e.idcase, COUNT(e.activity) AS activity_count FROM event_log e JOIN end_trip_events et ON e.idcase = et.idcase WHERE e.timestamp < et.end_trip_time GROUP BY e.idcase;
WITH end_trip_events AS ( SELECT idcase, MIN(timestamp) AS end_trip_time FROM event_log WHERE activity = 'End trip' GROUP BY idcase ) SELECT el.idcase, COUNT(el.activity) AS activity_count FROM event_log el JOIN end_trip_events ete ON el.idcase = ete.idcase WHERE el.timestamp < ete.end_trip_time GROUP BY el.idcase;
SELECT idcase, COUNT(*) AS event_count FROM event_log WHERE timestamp < ( SELECT MIN(timestamp) FROM event_log AS el2 WHERE el2.idcase = event_log.idcase AND el2.activity = 'End trip' ) GROUP BY idcase;
WITH end_trip_events AS ( SELECT idcase, MIN(timestamp) AS end_trip_time FROM event_log WHERE activity = 'End trip' GROUP BY idcase ) SELECT el.idcase, COUNT(*) AS event_count FROM event_log el JOIN end_trip_events ete ON el.idcase = ete.idcase WHERE el.timestamp < ete.end_trip_time GROUP BY el.idcase;
SELECT e.idcase, COUNT(*) AS event_count FROM event_log e WHERE e.timestamp < (SELECT MIN(timestamp) FROM event_log WHERE activity = 'End trip' AND idcase = e.idcase) GROUP BY e.idcase;
SELECT e1.idcase, COUNT(e1.id) AS action_count FROM event_log AS e1 INNER JOIN event_log AS e2 ON e1.idcase = e2.idcase WHERE e2.activity = 'End trip' AND e1.timestamp < e2.timestamp GROUP BY e1.idcase;
SELECT idcase, COUNT(*) AS action_count FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' ) GROUP BY idcase;
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-06-30'
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-01';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-31';
SELECT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-07-31';
SELECT DISTINCT activity FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-06-30';
SELECT activity, count(*) FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-06-30' GROUP BY activity;
SELECT activity, COUNT(*) FROM event_log WHERE resource = 'Thomas' AND timestamp BETWEEN '2018-01-01' AND '2018-06-30' GROUP BY activity;
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT DISTINCT idcase FROM event_log WHERE activity = 'declaration rejected by supervisor' ORDER BY (SELECT MIN(timestamp) FROM event_log AS el WHERE el.idcase = event_log.idcase);
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT DISTINCT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT idcase, timestamp FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp ASC;
SELECT idcase FROM event_log WHERE activity = 'Rejected by supervisor' GROUP BY idcase ORDER BY MIN(timestamp) ASC;
SELECT idcase, timestamp, resource FROM event_log WHERE activity = 'Declaration rejected by supervisor' ORDER BY timestamp;
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-01' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-01' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-04-01' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-04-01' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE timestamp <= '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'start trip' AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'end trip' AND timestamp < '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp < '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'Start trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' AND timestamp <= '2018-03-31' );
SELECT DISTINCT e.idcase FROM event_log e WHERE e.activity = 'Start trip' AND e.idcase NOT IN ( SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND timestamp <= '2018-03-31' );
SELECT DISTINCT idcase FROM event_log WHERE activity = 'Start trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE timestamp <= '2018-03-31' )
SELECT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE activity = 'End trip' GROUP BY idcase HAVING COUNT(CASE WHEN activity IN ('Request payment', 'Payment handled') THEN 1 END) = 0 AND COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE activity = 'End trip' GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1 AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT idcase FROM event_log WHERE activity = 'End trip' GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1 AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT idcase FROM event_log WHERE idcase IN ( SELECT idcase FROM event_log WHERE activity = 'End trip' ) AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' ) GROUP BY idcase HAVING COUNT(DISTINCT resource) > 1;
SELECT DISTINCT idcase FROM event_log WHERE idcase NOT IN (SELECT DISTINCT idcase FROM event_log WHERE activity = 'Payment handled') AND idcase IN (SELECT DISTINCT idcase FROM event_log WHERE activity NOT IN ('Payment handled', 'Request payment'))
SELECT DISTINCT idcase FROM event_log WHERE activity = 'End trip' AND idcase NOT IN ( SELECT idcase FROM event_log WHERE activity = 'Request payment' OR activity = 'Payment handled' );
SELECT idcase, COUNT(DISTINCT resource) AS num_resources, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS distinct_resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS num_resources, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS unique_resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS resource_count, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, SUM(cost) AS total_cost, COUNT(DISTINCT resource) AS resource_count FROM event_log GROUP BY idcase;
SELECT idcase, COUNT(DISTINCT resource) AS num_people, SUM(cost) AS total_cost FROM event_log GROUP BY idcase;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(activity) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(activity) >= 2;
SELECT idcase, COUNT(*) AS permit_count FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT DISTINCT el1.idcase FROM event_log el1 JOIN event_log el2 ON el1.idcase = el2.idcase WHERE el1.activity LIKE '%permit%' AND el2.activity LIKE '%declaration%'
SELECT idcase FROM event_log WHERE activity LIKE 'Permit%' GROUP BY idcase HAVING COUNT(*) > 1;
SELECT el.id FROM event_log el JOIN ( SELECT idcase, MAX(timestamp) AS max_timestamp FROM event_log GROUP BY idcase ) AS last_events ON el.idcase = last_events.idcase AND el.timestamp = last_events.max_timestamp ORDER BY el.timestamp;
WITH LastEvents AS ( SELECT idcase, MAX(timestamp) AS LastTimestamp FROM event_log GROUP BY idcase ) SELECT el.id, el.activity, el.timestamp, el.idcase FROM event_log el JOIN LastEvents le ON el.idcase = le.idcase AND el.timestamp = le.LastTimestamp ORDER BY le.LastTimestamp;
SELECT e.id, e.activity, e.timestamp, e.resource, e.cost, e.idcase FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS last_event_time FROM event_log GROUP BY idcase ) AS last_events ON e.idcase = last_events.idcase AND e.timestamp = last_events.last_event_time ORDER BY e.timestamp;
SELECT idcase, activity, timestamp, resource FROM event_log AS e WHERE timestamp = ( SELECT MAX(timestamp) FROM event_log WHERE idcase = e.idcase ) ORDER BY timestamp;
SELECT e.id FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS last_event_time FROM event_log GROUP BY idcase ) AS last_events ON e.idcase = last_events.idcase AND e.timestamp = last_events.last_event_time ORDER BY e.timestamp;
SELECT e.id FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS max_timestamp FROM event_log GROUP BY idcase ) AS last_events ON e.idcase = last_events.idcase AND e.timestamp = last_events.max_timestamp ORDER BY last_events.max_timestamp;
SELECT id, activity, timestamp, idcase FROM event_log WHERE (idcase, timestamp) IN ( SELECT idcase, MAX(timestamp) FROM event_log GROUP BY idcase ) ORDER BY timestamp;
WITH LastEvents AS ( SELECT idcase, MAX(timestamp) AS last_timestamp FROM event_log GROUP BY idcase ) SELECT el.id, el.activity, el.timestamp, el.resource, el.cost, el.idcase FROM event_log el JOIN LastEvents le ON el.idcase = le.idcase AND el.timestamp = le.last_timestamp ORDER BY el.timestamp;
SELECT e.id, e.activity, e.timestamp, e.resource, e.cost, e.idcase FROM event_log e JOIN ( SELECT idcase, MAX(timestamp) AS last_timestamp FROM event_log GROUP BY idcase ) AS last_intervention ON e.idcase = last_intervention.idcase AND e.timestamp = last_intervention.last_timestamp ORDER BY e.idcase;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity FROM event_log GROUP BY activity HAVING COUNT(*) >= 100;
SELECT activity, COUNT(*) AS occurrence_count FROM event_log GROUP BY activity HAVING COUNT(*) > 100;
